Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,ModelScope
14643,2017-06-17,Burwood East,Eastern Metropolitan,House,3,,,,,,,14.7,4048,1065000,1034036.3915498336,-30963.608450166415,-0.02907381075132997,30963.608450166415,Fairly Priced,In Model Scope
14644,2017-06-17,Camberwell,Southern Metropolitan,Townhouse,2,2.0,2.0,1.0,112.0,,,7.7,8920,795000,900165.8306763113,105165.83067631128,0.13228406374378776,105165.83067631128,Fairly Priced,In Model Scope
14645,2017-06-17,Camberwell,Southern Metropolitan,House,3,3.0,1.0,3.0,715.0,,,7.7,8920,1775000,1890998.8840124195,115998.8840124195,0.06535148395065887,115998.8840124195,Fairly Priced,In Model Scope
14646,2017-06-17,Camberwell,Southern Metropolitan,House,5,5.0,3.0,2.0,844.0,203.0,1920.0,7.7,8920,2361000,2700860.177491983,339860.17749198293,0.14394755505801904,339860.17749198293,Fairly Priced,In Model Scope
14647,2017-06-17,Camberwell,Southern Metropolitan,Unit,4,4.0,2.0,4.0,336.0,,,7.7,8920,1900000,1847207.8395529473,-52792.16044705268,-0.027785347603711937,52792.16044705268,Fairly Priced,In Model Scope
14648,2017-06-17,Canterbury,Southern Metropolitan,House,4,,,,,,,8.4,3265,2300000,2455422.3297973615,155422.3297973615,0.06757492599885283,155422.3297973615,Fairly Priced,In Model Scope
14649,2017-06-17,Carlton North,Northern Metropolitan,House,3,3.0,1.0,1.0,311.0,,,3.5,3106,1840000,1779807.143945809,-60192.85605419101,-0.03271350872510381,60192.85605419101,Fairly Priced,In Model Scope
14650,2017-06-17,Carnegie,Southern Metropolitan,House,2,2.0,1.0,1.0,431.0,,,10.1,7822,920000,1073983.2998673432,153983.29986734316,0.16737315202972083,153983.29986734316,Potentially Undervalued,In Model Scope
14651,2017-06-17,Carnegie,Southern Metropolitan,House,3,3.0,2.0,2.0,557.0,200.0,1930.0,10.1,7822,1550000,1683326.2889681251,133326.28896812513,0.08601696062459685,133326.28896812513,Fairly Priced,In Model Scope
14652,2017-06-17,Caroline Springs,Western Metropolitan,House,3,,,,,,,14.8,7719,585000,594077.0067313467,9077.006731346715,0.015516250822814898,9077.006731346715,Fairly Priced,In Model Scope
14653,2017-06-17,Carrum Downs,South-Eastern Metropolitan,House,3,3.0,2.0,2.0,509.0,125.0,1993.0,34.9,8060,500000,540313.9702369021,40313.970236902125,0.08062794047380425,40313.970236902125,Fairly Priced,In Model Scope
14654,2017-06-17,Carrum Downs,South-Eastern Metropolitan,House,3,3.0,1.0,2.0,787.0,,,34.9,8060,561000,605961.7173157178,44961.71731571783,0.08014566366438117,44961.71731571783,Fairly Priced,In Model Scope
14655,2017-06-17,Caulfield South,Southern Metropolitan,Unit,1,1.0,1.0,1.0,811.0,,,8.7,5051,295000,339312.9886448728,44312.98864487279,0.15021352083007727,44312.98864487279,Potentially Undervalued,In Model Scope
14656,2017-06-17,Caulfield South,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,50.0,135.0,1990.0,8.7,5051,1237000,1161443.885340394,-75556.11465960601,-0.06108012502797576,75556.11465960601,Fairly Priced,In Model Scope
14657,2017-06-17,Chadstone,Southern Metropolitan,House,3,3.0,1.0,1.0,280.0,,2000.0,11.7,3582,740000,903663.6679892548,163663.6679892548,0.22116711890439839,163663.6679892548,Potentially Undervalued,In Model Scope
14658,2017-06-17,Cheltenham,Southern Metropolitan,House,4,4.0,2.0,2.0,806.0,,,17.9,9758,1120000,1429464.5642679872,309464.56426798715,0.2763076466678457,309464.56426798715,Potentially Undervalued,In Model Scope
14659,2017-06-17,Cheltenham,Southern Metropolitan,House,5,,,,,,,17.9,9758,1151000,1173436.1935867136,22436.193586713634,0.019492783307309847,22436.193586713634,Fairly Priced,In Model Scope
14660,2017-06-17,Cheltenham,Southern Metropolitan,House,3,3.0,1.0,3.0,590.0,,,17.9,9758,1051000,1087423.7121881251,36423.71218812512,0.034656243756541506,36423.71218812512,Fairly Priced,In Model Scope
14661,2017-06-17,Cheltenham,Southern Metropolitan,Unit,2,,,,,,,17.9,9758,760000,654106.3019569259,-105893.69804307411,-0.1393338132145712,105893.69804307411,Fairly Priced,In Model Scope
14662,2017-06-17,Cheltenham,Southern Metropolitan,House,3,3.0,1.0,2.0,627.0,,,17.9,9758,1170000,1143043.0293325302,-26956.97066746978,-0.02304014586963229,26956.97066746978,Fairly Priced,In Model Scope
14663,2017-06-17,Cheltenham,Southern Metropolitan,Townhouse,3,3.0,2.0,2.0,305.0,130.0,2000.0,17.9,9758,861000,950783.6626234605,89783.66262346052,0.1042783538019286,89783.66262346052,Fairly Priced,In Model Scope
14664,2017-06-17,Cheltenham,Southern Metropolitan,Unit,2,2.0,1.0,2.0,215.0,,1980.0,17.9,9758,535000,667838.7171925686,132838.71719256858,0.2482966676496609,132838.71719256858,Potentially Undervalued,In Model Scope
14665,2017-06-17,Clayton,South-Eastern Metropolitan,House,6,6.0,3.0,4.0,726.0,,,16.7,5837,1361000,1365833.8529046557,4833.852904655738,0.0035516920680791608,4833.852904655738,Fairly Priced,In Model Scope
14666,2017-06-17,Clayton,South-Eastern Metropolitan,House,3,3.0,1.0,1.0,816.0,130.0,1965.0,16.7,5837,1462000,1351631.6455464393,-110368.35445356066,-0.07549135051543138,110368.35445356066,Fairly Priced,In Model Scope
14667,2017-06-17,Clayton South,South-Eastern Metropolitan,House,3,3.0,2.0,2.0,180.0,134.0,,17.5,4734,745000,828048.6463648883,83048.6463648883,0.11147469310723261,83048.6463648883,Fairly Priced,In Model Scope
14668,2017-06-17,Clifton Hill,Northern Metropolitan,Townhouse,2,,,,,,,3.6,2954,908000,858689.0091503221,-49310.99084967794,-0.05430725864501976,49310.99084967794,Fairly Priced,In Model Scope
14669,2017-06-17,Coburg,Northern Metropolitan,Unit,2,2.0,1.0,1.0,,,,6.7,11204,421200,526637.4368439408,105437.43684394076,0.2503262982999543,105437.43684394076,Potentially Undervalued,In Model Scope
14670,2017-06-17,Coburg,Northern Metropolitan,House,3,3.0,1.0,0.0,532.0,,,6.7,11204,1100000,1102284.880045893,2284.8800458929036,0.002077163678084458,2284.8800458929036,Fairly Priced,In Model Scope
14671,2017-06-17,Coburg North,Northern Metropolitan,Townhouse,2,,,,,,,6.7,3445,490000,638592.5364969426,148592.53649694263,0.3032500744835564,148592.53649694263,Potentially Undervalued,In Model Scope
14672,2017-06-17,Craigieburn,Northern Metropolitan,House,3,3.0,1.0,1.0,320.0,,1980.0,20.6,15510,365000,438041.7893119747,73041.78931197472,0.20011449126568415,73041.78931197472,Potentially Undervalued,In Model Scope
14673,2017-06-17,Craigieburn,Northern Metropolitan,House,4,4.0,2.0,2.0,560.0,196.1,2007.0,20.6,15510,600000,630446.3368113348,30446.336811334826,0.050743894685558046,30446.336811334826,Fairly Priced,In Model Scope
14674,2017-06-17,Cranbourne East,South-Eastern Metropolitan,House,3,,,,,,,34.7,5462,440000,554700.5705057356,114700.57050573558,0.26068311478576267,114700.57050573558,Potentially Undervalued,In Model Scope
14675,2017-06-17,Croydon,Eastern Metropolitan,House,3,3.0,1.0,1.0,420.0,,,23.0,11925,567000,743273.0124749677,176273.01247496775,0.3108871472221653,176273.01247496775,Potentially Undervalued,In Model Scope
14676,2017-06-17,Croydon,Eastern Metropolitan,House,3,3.0,2.0,1.0,864.0,,,23.0,11925,862000,867944.7511149688,5944.7511149687925,0.006896463010404631,5944.7511149687925,Fairly Priced,In Model Scope
14677,2017-06-17,Croydon,Eastern Metropolitan,House,3,3.0,2.0,2.0,319.0,,,23.0,11925,630000,798000.583320692,168000.58332069195,0.2666675925725269,168000.58332069195,Potentially Undervalued,In Model Scope
14678,2017-06-17,Croydon North,Eastern Metropolitan,House,4,4.0,2.0,2.0,841.0,196.0,2016.0,23.0,2985,820000,1026889.1595630097,206889.15956300974,0.25230385312562165,206889.15956300974,Potentially Undervalued,In Model Scope
14679,2017-06-17,Croydon North,Eastern Metropolitan,House,6,6.0,4.0,4.0,4413.0,,,23.0,2985,1350000,1554975.7634722025,204975.76347220247,0.15183389886829812,204975.76347220247,Potentially Undervalued,In Model Scope
14680,2017-06-17,Croydon North,Eastern Metropolitan,House,5,,,,,,,23.0,2985,1150000,1037243.0089658636,-112756.99103413639,-0.09804955742098816,112756.99103413639,Fairly Priced,In Model Scope
14681,2017-06-17,Croydon North,Eastern Metropolitan,House,4,4.0,2.0,3.0,660.0,,,23.0,2985,859000,916734.5345819657,57734.53458196565,0.0672113324586329,57734.53458196565,Fairly Priced,In Model Scope
14682,2017-06-17,Dandenong,South-Eastern Metropolitan,House,4,4.0,1.0,1.0,951.0,,,24.7,10894,1071500,886477.4848703468,-185022.51512965315,-0.1726761690430734,185022.51512965315,Potentially Overvalued,In Model Scope
14683,2017-06-17,Dandenong North,South-Eastern Metropolitan,House,4,4.0,2.0,1.0,811.0,,,24.7,8322,750000,778236.2915802445,28236.29158024455,0.0376483887736594,28236.29158024455,Fairly Priced,In Model Scope
14684,2017-06-17,Deer Park,Western Metropolitan,House,2,,,,,,,14.8,6388,1025000,605592.595474599,-419407.40452540095,-0.4091779556345375,419407.40452540095,Potentially Overvalued,In Model Scope
14685,2017-06-17,Dingley Village,South-Eastern Metropolitan,House,4,4.0,2.0,2.0,840.0,237.0,1980.0,22.2,3940,1100000,1158017.783327546,58017.78332754597,0.052743439388678155,58017.78332754597,Fairly Priced,In Model Scope
14686,2017-06-17,Dingley Village,South-Eastern Metropolitan,House,3,3.0,2.0,2.0,702.0,,,22.2,3940,980000,949510.6911887516,-30489.308811248397,-0.03111153960331469,30489.308811248397,Fairly Priced,In Model Scope
14687,2017-06-17,Doncaster,Eastern Metropolitan,Townhouse,4,4.0,3.0,0.0,403.0,,,12.4,9028,1202000,1279210.7990681871,77210.79906818713,0.0642352737672106,77210.79906818713,Fairly Priced,In Model Scope
14688,2017-06-17,Doncaster,Eastern Metropolitan,House,4,4.0,2.0,2.0,280.0,200.0,2008.0,12.4,9028,1120000,1122122.090749649,2122.090749649098,0.001894723883615266,2122.090749649098,Fairly Priced,In Model Scope
14689,2017-06-17,Doncaster,Eastern Metropolitan,Unit,4,4.0,2.0,2.0,493.0,,,12.4,9028,885000,1212035.2920080295,327035.29200802953,0.36953140339890345,327035.29200802953,Potentially Undervalued,In Model Scope
14690,2017-06-17,Doncaster,Eastern Metropolitan,House,3,,,,,,,12.4,9028,890000,1235839.4325006718,345839.4325006718,0.38858363202322677,345839.4325006718,Potentially Undervalued,In Model Scope
14691,2017-06-17,Doncaster,Eastern Metropolitan,House,5,,,,,,,12.4,9028,1550000,1608207.0539672086,58207.0539672086,0.037552938043360386,58207.0539672086,Fairly Priced,In Model Scope
14692,2017-06-17,Doncaster East,Eastern Metropolitan,Townhouse,5,5.0,3.0,2.0,365.0,,,14.3,10999,1500000,1481853.7134912764,-18146.286508723628,-0.012097524339149086,18146.286508723628,Fairly Priced,In Model Scope
14693,2017-06-17,Doncaster East,Eastern Metropolitan,House,3,,,,,,,14.3,10999,1585400,1158886.4829392845,-426513.5170607155,-0.26902580866703385,426513.5170607155,Potentially Overvalued,In Model Scope
14694,2017-06-17,Doncaster East,Eastern Metropolitan,House,4,4.0,2.0,2.0,661.0,,,14.3,10999,1504000,1381111.1056809118,-122888.8943190882,-0.08170804143556396,122888.8943190882,Fairly Priced,In Model Scope
14695,2017-06-17,Doncaster East,Eastern Metropolitan,Unit,3,3.0,2.0,1.0,236.0,145.0,1980.0,14.3,10999,850000,816945.5442836322,-33054.45571636781,-0.03888759496043272,33054.45571636781,Fairly Priced,In Model Scope
14696,2017-06-17,Doncaster East,Eastern Metropolitan,House,4,,,,,,,14.3,10999,1400000,1460016.2049033756,60016.20490337559,0.04286871778812542,60016.20490337559,Fairly Priced,In Model Scope
14697,2017-06-17,Doncaster East,Eastern Metropolitan,House,4,4.0,2.0,2.0,886.0,,1980.0,14.3,10999,1241000,1478708.1523189133,237708.15231891326,0.19154565053901149,237708.15231891326,Potentially Undervalued,In Model Scope
14698,2017-06-17,Doncaster East,Eastern Metropolitan,House,4,4.0,3.0,2.0,284.0,180.0,2006.0,14.3,10999,1125000,1160446.7760607281,35446.77606072812,0.031508245387313887,35446.77606072812,Fairly Priced,In Model Scope
14699,2017-06-17,Donvale,Eastern Metropolitan,House,4,,,,,,,16.1,4790,1171000,1251946.5659573337,80946.56595733366,0.06912601704298349,80946.56595733366,Fairly Priced,In Model Scope
14700,2017-06-17,Eaglemont,Eastern Metropolitan,House,3,3.0,1.0,2.0,1143.0,,,8.9,1651,2270000,1951323.203505006,-318676.7964949941,-0.14038625396255247,318676.7964949941,Fairly Priced,In Model Scope
14701,2017-06-17,East Melbourne,Northern Metropolitan,House,3,3.0,1.0,0.0,118.0,177.0,1890.0,1.3,3040,1875000,2095636.391862222,220636.391862222,0.11767274232651839,220636.391862222,Fairly Priced,In Model Scope
14702,2017-06-17,East Melbourne,Northern Metropolitan,Townhouse,2,2.0,2.0,1.0,87.0,115.0,2005.0,1.3,3040,1350000,1059444.5213033007,-290555.47869669925,-0.2152262805160735,290555.47869669925,Potentially Overvalued,In Model Scope
14703,2017-06-17,Elsternwick,Southern Metropolitan,House,3,3.0,1.0,0.0,377.0,133.0,1915.0,7.2,4898,1460000,1581917.160346793,121917.16034679301,0.0835049043471185,121917.16034679301,Fairly Priced,In Model Scope
14704,2017-06-17,Elsternwick,Southern Metropolitan,Unit,2,2.0,1.0,1.0,1172.0,69.0,1970.0,7.2,4898,550000,575268.4132086056,25268.413208605605,0.04594256947019201,25268.413208605605,Fairly Priced,In Model Scope
14705,2017-06-17,Eltham,Eastern Metropolitan,House,4,4.0,3.0,2.0,903.0,,,18.0,6990,840000,1120942.7400331756,280942.74003317556,0.3344556428966376,280942.74003317556,Potentially Undervalued,In Model Scope
14706,2017-06-17,Eltham,Eastern Metropolitan,House,4,4.0,2.0,2.0,816.0,243.0,1966.0,18.0,6990,1065000,1039002.6917442129,-25997.308255787124,-0.02441061808055129,25997.308255787124,Fairly Priced,In Model Scope
14707,2017-06-17,Eltham,Eastern Metropolitan,House,4,,,,,,,18.0,6990,880000,1091730.5797420098,211730.57974200975,0.24060293152501108,211730.57974200975,Potentially Undervalued,In Model Scope
14708,2017-06-17,Eltham,Eastern Metropolitan,House,4,4.0,2.0,3.0,1004.0,184.0,1985.0,18.0,6990,977500,1017466.4542912185,39966.45429121854,0.040886398251885975,39966.45429121854,Fairly Priced,In Model Scope
14709,2017-06-17,Eltham,Eastern Metropolitan,Townhouse,3,3.0,2.0,2.0,214.0,,,18.0,6990,755000,827706.1617567032,72706.16175670316,0.09629955199563334,72706.16175670316,Fairly Priced,In Model Scope
14710,2017-06-17,Eltham,Eastern Metropolitan,House,4,4.0,2.0,2.0,838.0,,,18.0,6990,810000,1036673.9776007279,226673.97760072793,0.2798444167910221,226673.97760072793,Potentially Undervalued,In Model Scope
14711,2017-06-17,Eltham,Eastern Metropolitan,House,4,4.0,2.0,2.0,781.0,,1970.0,18.0,6990,861000,1015498.1315311305,154498.13153113052,0.17944033859597042,154498.13153113052,Potentially Undervalued,In Model Scope
14712,2017-06-17,Elwood,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,87.0,1935.0,7.2,8989,810000,772927.6235978506,-37072.37640214944,-0.04576836592857956,37072.37640214944,Fairly Priced,In Model Scope
14713,2017-06-17,Elwood,Southern Metropolitan,Unit,2,,,,,,,7.2,8989,580000,683371.315102855,103371.31510285498,0.17822640534974996,103371.31510285498,Potentially Undervalued,In Model Scope
14714,2017-06-17,Elwood,Southern Metropolitan,House,2,2.0,1.0,1.0,226.0,,,7.2,8989,1255000,1281280.9826872572,26280.98268725723,0.020941022061559546,26280.98268725723,Fairly Priced,In Model Scope
14715,2017-06-17,Elwood,Southern Metropolitan,Unit,2,2.0,1.0,1.0,605.0,,1970.0,7.2,8989,550000,653722.5701542869,103722.57015428692,0.18858649118961257,103722.57015428692,Potentially Undervalued,In Model Scope
14716,2017-06-17,Elwood,Southern Metropolitan,Unit,2,2.0,1.0,1.0,50.0,74.0,1960.0,7.2,8989,543000,572396.4399044267,29396.43990442669,0.0541370900634009,29396.43990442669,Fairly Priced,In Model Scope
14717,2017-06-17,Elwood,Southern Metropolitan,Townhouse,4,4.0,3.0,2.0,142.0,,2013.0,7.2,8989,1950000,1763068.5165382577,-186931.4834617423,-0.09586229921114989,186931.4834617423,Fairly Priced,In Model Scope
14718,2017-06-17,Epping,Northern Metropolitan,House,4,4.0,1.0,3.0,558.0,159.0,1980.0,19.6,10926,660000,660281.3310701695,281.33107016945723,0.00042625919722645035,281.33107016945723,Fairly Priced,In Model Scope
14719,2017-06-17,Epping,Northern Metropolitan,House,3,,,,,,,19.6,10926,547000,562475.3869001513,15475.386900151265,0.028291383729709806,15475.386900151265,Fairly Priced,In Model Scope
14720,2017-06-17,Epping,Northern Metropolitan,House,4,,,,,,,19.6,10926,680000,706503.8424067269,26503.842406726908,0.038976238833421925,26503.842406726908,Fairly Priced,In Model Scope
14721,2017-06-17,Epping,Northern Metropolitan,House,3,3.0,2.0,2.0,420.0,190.0,2012.0,19.6,10926,568000,581455.4764609319,13455.476460931939,0.02368921912135905,13455.476460931939,Fairly Priced,In Model Scope
14722,2017-06-17,Epping,Northern Metropolitan,House,4,4.0,2.0,2.0,656.0,166.0,1980.0,19.6,10926,680000,670082.2643297348,-9917.73567026516,-0.014584905397448764,9917.73567026516,Fairly Priced,In Model Scope
14723,2017-06-17,Epping,Northern Metropolitan,House,2,,,,,,,19.6,10926,350000,439123.0900610874,89123.0900610874,0.2546374001745354,89123.0900610874,Potentially Undervalued,In Model Scope
14724,2017-06-17,Essendon,Western Metropolitan,Unit,2,2.0,1.0,1.0,921.0,84.0,1970.0,7.5,9264,580000,555940.6050869252,-24059.394913074793,-0.04148171536737033,24059.394913074793,Fairly Priced,In Model Scope
14725,2017-06-17,Essendon,Western Metropolitan,Townhouse,4,4.0,2.0,2.0,50.0,142.0,2003.0,7.5,9264,970000,1045231.9746028032,75231.97460280324,0.07755873670392087,75231.97460280324,Fairly Priced,In Model Scope
14726,2017-06-17,Essendon,Western Metropolitan,House,3,3.0,3.0,2.0,255.0,,2007.0,7.5,9264,1100000,1130807.9445774509,30807.944577450864,0.02800722234313715,30807.944577450864,Fairly Priced,In Model Scope
14727,2017-06-17,Essendon,Western Metropolitan,Unit,2,2.0,1.0,1.0,1856.0,,,7.5,9264,485000,541523.6611678371,56523.6611678371,0.11654363127389092,56523.6611678371,Fairly Priced,In Model Scope
14728,2017-06-17,Essendon,Western Metropolitan,House,2,2.0,1.0,1.0,337.0,122.0,1940.0,7.5,9264,1195000,989935.0451805961,-205064.95481940394,-0.17160247265222087,205064.95481940394,Potentially Overvalued,In Model Scope
14729,2017-06-17,Essendon,Western Metropolitan,House,4,4.0,1.0,3.0,616.0,170.0,1900.0,7.5,9264,1155000,1437923.6807834168,282923.68078341684,0.24495556777785008,282923.68078341684,Potentially Undervalued,In Model Scope
14730,2017-06-17,Essendon North,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,161.0,149.0,2012.0,8.2,1308,800000,827715.3850878909,27715.3850878909,0.03464423135986362,27715.3850878909,Fairly Priced,In Model Scope
14731,2017-06-17,Essendon North,Western Metropolitan,House,2,2.0,1.0,1.0,173.0,,2009.0,8.2,1308,685000,711085.088743501,26085.088743500994,0.038080421523359116,26085.088743500994,Fairly Priced,In Model Scope
14732,2017-06-17,Essendon North,Western Metropolitan,Unit,2,,,,,,,8.2,1308,506000,531936.9587431956,25936.95874319563,0.051258811745445915,25936.95874319563,Fairly Priced,In Model Scope
14733,2017-06-17,Fairfield,Northern Metropolitan,Unit,2,2.0,1.0,1.0,86.0,,,5.7,2970,667000,592627.6609524112,-74372.33904758876,-0.11150275719278674,74372.33904758876,Fairly Priced,In Model Scope
14734,2017-06-17,Fawkner,Northern Metropolitan,House,5,5.0,2.0,2.0,737.0,194.0,1990.0,13.1,5070,1018000,901826.7402522544,-116173.25974774559,-0.11411911566576187,116173.25974774559,Fairly Priced,In Model Scope
14735,2017-06-17,Ferntree Gully,Eastern Metropolitan,House,5,5.0,3.0,2.0,836.0,789.0,2001.0,24.8,10788,1100000,1050239.2575908545,-49760.74240914546,-0.0452370385537686,49760.74240914546,Fairly Priced,In Model Scope
14736,2017-06-17,Fitzroy,Northern Metropolitan,House,3,3.0,2.0,1.0,60.0,200.0,1950.0,2.1,5825,1394000,1795446.6496750447,401446.6496750447,0.2879818146879804,401446.6496750447,Potentially Undervalued,In Model Scope
