Sales_ID,Date,Suburb,Regionname,Type,Rooms,Bedroom,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Distance,Propertycount,Price,PredictedPrice,ValueGap,ValueGapPercentage,AbsoluteError,RecommendationCategory,UsedForTraining
9661,2018-01-06,Hampton,Southern Metropolitan,House,3,3.0,2.0,2.0,8113.0,,,13.8,5454,1500000,2297391.4757022047,797391.4757022047,0.5315943171348032,797391.4757022047,Potentially Undervalued,False
9662,2018-01-06,Hampton,Southern Metropolitan,House,3,3.0,1.0,1.0,,,,13.8,5454,1006000,1243954.4350511609,237954.43505116086,0.23653522370890742,237954.43505116086,Potentially Undervalued,True
9663,2018-01-06,Hampton,Southern Metropolitan,Townhouse,3,,,,,,,13.8,5454,1100000,1094881.1181164281,-5118.881883571856,-0.004653528985065323,5118.881883571856,Fairly Priced,True
9664,2018-01-06,Hampton East,Southern Metropolitan,House,4,4.0,1.0,2.0,592.0,116.0,1950.0,13.8,2356,1330000,1481165.4715772802,151165.4715772802,0.11365824930622571,151165.4715772802,Fairly Priced,True
9665,2018-01-06,Hawthorn,Southern Metropolitan,Townhouse,3,,,,,,,5.3,11308,1400000,1424624.629479981,24624.629479981028,0.017589021057129305,24624.629479981028,Fairly Priced,True
9666,2018-01-06,Hawthorn,Southern Metropolitan,Unit,2,,,,,,,5.3,11308,822500,974046.4106773091,151546.41067730915,0.184250955230771,151546.41067730915,Potentially Undervalued,True
9667,2018-01-06,Hawthorn,Southern Metropolitan,House,4,4.0,2.0,2.0,578.0,,,5.3,11308,2055000,1914744.2043184848,-140255.79568151524,-0.06825099546545754,140255.79568151524,Fairly Priced,True
9668,2018-01-06,Hawthorn,Southern Metropolitan,Unit,2,,,,,,,5.3,11308,660000,974046.4106773091,314046.41067730915,0.47582789496561995,314046.41067730915,Potentially Undervalued,True
9669,2018-01-06,Hawthorn,Southern Metropolitan,Unit,2,,,,,,,5.3,11308,525000,974046.4106773091,449046.41067730915,0.8553264965282079,449046.41067730915,Potentially Undervalued,True
9670,2018-01-06,Hawthorn,Southern Metropolitan,Unit,1,,,,,,,5.3,11308,640000,742480.2718695169,102480.27186951693,0.1601254247961202,102480.27186951693,Potentially Undervalued,True
9671,2018-01-06,Hawthorn East,Southern Metropolitan,Unit,2,,,,,,,6.2,6482,658000,936770.927841994,278770.927841994,0.4236640240759787,278770.927841994,Potentially Undervalued,True
9672,2018-01-06,Hawthorn East,Southern Metropolitan,Unit,2,,,,,,,6.2,6482,985000,936770.927841994,-48229.07215800602,-0.04896352503350865,48229.07215800602,Fairly Priced,True
9673,2018-01-06,Hawthorn East,Southern Metropolitan,Unit,2,,,,,,,6.2,6482,590000,936770.927841994,346770.927841994,0.5877473353254136,346770.927841994,Potentially Undervalued,True
9674,2018-01-06,Heathmont,Eastern Metropolitan,House,3,3.0,1.0,,828.0,105.0,1960.0,21.3,3794,1051000,778963.5116041042,-272036.4883958958,-0.25883585955841654,272036.4883958958,Potentially Overvalued,True
9675,2018-01-06,Heidelberg Heights,Eastern Metropolitan,House,2,2.0,1.0,2.0,,,1950.0,8.8,2947,782500,1125688.6100382153,343188.6100382153,0.43857969333957225,343188.6100382153,Potentially Undervalued,True
9676,2018-01-06,Heidelberg Heights,Eastern Metropolitan,Townhouse,3,,,,,,,8.8,2947,760000,1045667.1162294103,285667.1162294103,0.37587778451238196,285667.1162294103,Potentially Undervalued,True
9677,2018-01-06,Heidelberg Heights,Eastern Metropolitan,House,4,,,,,,,8.8,2947,920000,1461544.3905755887,541544.3905755887,0.588635207147379,541544.3905755887,Potentially Undervalued,True
9678,2018-01-06,Heidelberg Heights,Eastern Metropolitan,House,2,2.0,1.0,1.0,,,1950.0,8.8,2947,640000,1090450.79143456,450450.79143456,0.7038293616165,450450.79143456,Potentially Undervalued,True
9679,2018-01-06,Heidelberg West,Eastern Metropolitan,Unit,2,,,,,,,8.8,2674,471000,594935.6272357199,123935.62723571993,0.26313296653019097,123935.62723571993,Potentially Undervalued,True
9680,2018-01-06,Heidelberg West,Eastern Metropolitan,House,2,2.0,1.0,1.0,,,1950.0,8.8,2674,687000,1090297.5212435424,403297.52124354243,0.5870415156383442,403297.52124354243,Potentially Undervalued,True
9681,2018-01-06,Highett,Southern Metropolitan,House,3,3.0,2.0,2.0,728.0,137.0,1960.0,16.0,4794,1430000,1390508.5471372474,-39491.4528627526,-0.027616400603323498,39491.4528627526,Fairly Priced,True
9682,2018-01-06,Highett,Southern Metropolitan,Unit,2,,,,,,,16.0,4794,590000,559437.6277944772,-30562.372205522843,-0.05180063085681838,30562.372205522843,Fairly Priced,True
9683,2018-01-06,Hillside,Western Metropolitan,House,4,4.0,2.0,2.0,651.0,194.0,2000.0,18.0,5556,666000,877835.4512091242,211835.45120912418,0.318071248061748,211835.45120912418,Potentially Undervalued,True
9684,2018-01-06,Hillside,Western Metropolitan,House,6,,,,,,,18.0,5556,830000,1262401.5550851831,432401.5550851831,0.520965729018293,432401.5550851831,Potentially Undervalued,True
9685,2018-01-06,Hillside,Western Metropolitan,House,5,5.0,2.0,2.0,727.0,244.0,1999.0,18.0,5556,700000,1114878.0820620041,414878.08206200413,0.5926829743742916,414878.08206200413,Potentially Undervalued,True
9686,2018-01-06,Hillside,Western Metropolitan,House,4,4.0,3.0,2.0,,,,18.0,5556,855000,1002609.5411414197,147609.54114141967,0.17264273817709902,147609.54114141967,Potentially Undervalued,True
9687,2018-01-06,Hillside,Western Metropolitan,House,4,4.0,2.0,2.0,,267.0,1999.0,18.0,5556,1405000,959230.1030895701,-445769.89691042993,-0.3172739479789537,445769.89691042993,Potentially Overvalued,True
9688,2018-01-06,Hoppers Crossing,Western Metropolitan,House,3,3.0,1.0,1.0,,,,18.4,13830,596000,521747.9079928389,-74252.09200716112,-0.12458404699188107,74252.09200716112,Fairly Priced,True
9689,2018-01-06,Hoppers Crossing,Western Metropolitan,House,3,3.0,1.0,1.0,552.0,112.0,1990.0,18.4,13830,505000,443730.1184041975,-61269.88159580249,-0.12132649820950989,61269.88159580249,Fairly Priced,True
9690,2018-01-06,Hoppers Crossing,Western Metropolitan,House,3,3.0,1.0,2.0,,,,18.4,13830,586000,556985.7265964942,-29014.273403505795,-0.049512411951375075,29014.273403505795,Fairly Priced,True
9691,2018-01-06,Hoppers Crossing,Western Metropolitan,House,3,3.0,2.0,1.0,309.0,,2002.0,18.4,13830,525000,546876.6269791275,21876.626979127526,0.041669765674528625,21876.626979127526,Fairly Priced,True
9692,2018-01-06,Hoppers Crossing,Western Metropolitan,House,3,3.0,2.0,2.0,,154.0,2000.0,18.4,13830,580000,637995.8048656462,57995.804865646176,0.09999276700973479,57995.804865646176,Fairly Priced,True
9693,2018-01-06,Hoppers Crossing,Western Metropolitan,House,4,4.0,2.0,,670.0,,,18.4,13830,660000,873447.6324003665,213447.63240036648,0.3234055036369189,213447.63240036648,Potentially Undervalued,True
9694,2018-01-06,Ivanhoe,Eastern Metropolitan,House,4,4.0,2.0,3.0,414.0,,1950.0,7.8,5549,1095000,1647762.7231337503,552762.7231337503,0.5048061398481738,552762.7231337503,Potentially Undervalued,True
9695,2018-01-06,Ivanhoe,Eastern Metropolitan,Unit,3,,,,,,,7.8,5549,1220000,866522.5698345127,-353477.43016548734,-0.2897355984963011,353477.43016548734,Potentially Overvalued,True
9696,2018-01-06,Ivanhoe,Eastern Metropolitan,House,2,2.0,1.0,1.0,557.0,,,7.8,5549,1395000,1080304.5098660802,-314695.49013391975,-0.22558816497055179,314695.49013391975,Potentially Overvalued,True
9697,2018-01-06,Ivanhoe,Eastern Metropolitan,House,3,3.0,2.0,1.0,,115.0,1955.0,7.8,5549,1150000,1390374.6304614497,240374.63046144973,0.20902141779256497,240374.63046144973,Potentially Undervalued,True
9698,2018-01-06,Ivanhoe East,Eastern Metropolitan,House,2,2.0,1.0,2.0,,,,7.8,1554,1432000,1107451.591809419,-324548.408190581,-0.22663994985375768,324548.408190581,Potentially Overvalued,True
9699,2018-01-06,Jacana,Northern Metropolitan,House,3,3.0,1.0,1.0,316.0,84.0,1960.0,14.0,851,455000,690612.8344272291,235612.83442722913,0.5178304053345695,235612.83442722913,Potentially Undervalued,True
9700,2018-01-06,Keilor Downs,Western Metropolitan,House,3,3.0,2.0,4.0,652.0,110.0,1990.0,15.5,3656,670000,801456.5185650112,131456.5185650112,0.19620375905225554,131456.5185650112,Potentially Undervalued,True
9701,2018-01-06,Keilor Downs,Western Metropolitan,House,3,3.0,2.0,1.0,,,,15.5,3656,635000,764792.900464003,129792.90046400297,0.2043982684472488,129792.90046400297,Potentially Undervalued,True
9702,2018-01-06,Keilor Downs,Western Metropolitan,House,4,4.0,2.0,1.0,,197.0,1979.0,15.5,3656,685000,983387.3417680096,298387.3417680096,0.43560195878541547,298387.3417680096,Potentially Undervalued,True
9703,2018-01-06,Keilor East,Western Metropolitan,House,6,6.0,3.0,2.0,637.0,,,11.7,5629,1130000,1580026.9795671767,450026.97956717666,0.39825396421874043,450026.97956717666,Potentially Undervalued,True
9704,2018-01-06,Keilor East,Western Metropolitan,House,2,2.0,1.0,1.0,,,,11.7,5629,580000,614317.19698478,34317.19698478002,0.05916758100824142,34317.19698478002,Fairly Priced,True
9705,2018-01-06,Keilor East,Western Metropolitan,House,4,4.0,2.0,2.0,564.0,180.0,1975.0,11.7,5629,975000,1161307.869243335,186307.86924333498,0.19108499409572818,186307.86924333498,Potentially Undervalued,True
9706,2018-01-06,Keilor East,Western Metropolitan,House,2,,,,,,,11.7,5629,740000,578140.1604008619,-161859.83959913813,-0.2187295129718083,161859.83959913813,Potentially Overvalued,True
9707,2018-01-06,Keilor East,Western Metropolitan,Townhouse,3,3.0,2.0,1.0,677.0,,,11.7,5629,780000,747278.5570929432,-32721.44290705677,-0.041950567829559963,32721.44290705677,Fairly Priced,True
9708,2018-01-06,Keilor Park,Western Metropolitan,House,5,5.0,2.0,2.0,512.0,,1970.0,10.4,1119,550000,1315419.9749127235,765419.9749127235,1.3916726816594973,765419.9749127235,Potentially Undervalued,True
9709,2018-01-06,Kensington,Northern Metropolitan,Unit,2,,,,,,,3.4,5263,520000,558669.7143207798,38669.71432077978,0.0743648352322688,38669.71432077978,Fairly Priced,True
9710,2018-01-06,Kew,Southern Metropolitan,House,3,3.0,3.0,2.0,,,1950.0,5.4,10331,1760000,1935163.3399068564,175163.33990685642,0.0995246249470775,175163.33990685642,Fairly Priced,True
9711,2018-01-06,Kew,Southern Metropolitan,Unit,1,,,,,,,5.4,10331,505000,738091.0860079769,233091.0860079769,0.46156650694648893,233091.0860079769,Potentially Undervalued,True
9712,2018-01-06,Kew East,Southern Metropolitan,House,5,5.0,2.0,3.0,650.0,265.0,1950.0,7.3,2671,2300000,2265055.5891724937,-34944.41082750633,-0.015193222098915797,34944.41082750633,Fairly Priced,True
9713,2018-01-06,Kew East,Southern Metropolitan,House,3,3.0,1.0,2.0,579.0,,,7.3,2671,1702000,1535668.705929784,-166331.2940702159,-0.09772696478861098,166331.2940702159,Fairly Priced,True
9714,2018-01-06,Kew East,Southern Metropolitan,House,3,,,,,,,7.3,2671,1150000,1527273.311130628,377273.311130628,0.3280637488092417,377273.311130628,Potentially Undervalued,True
9715,2018-01-06,Keysborough,South-Eastern Metropolitan,House,3,3.0,1.0,2.0,539.0,,,25.2,8459,715000,787104.8050839044,72104.80508390442,0.10084588123622995,72104.80508390442,Fairly Priced,True
9716,2018-01-06,Keysborough,South-Eastern Metropolitan,House,3,3.0,1.0,2.0,569.0,,1970.0,25.2,8459,770000,790578.761552521,20578.761552521028,0.02672566435392341,20578.761552521028,Fairly Priced,True
9717,2018-01-06,Kilsyth,Eastern Metropolitan,House,2,2.0,1.0,1.0,906.0,91.0,1950.0,26.0,4654,830000,422225.560408555,-407774.439591445,-0.4912945055318615,407774.439591445,Potentially Overvalued,True
9718,2018-01-06,Kings Park,Western Metropolitan,House,4,4.0,2.0,2.0,576.0,,1976.0,14.0,2878,665000,1008644.7592548179,343644.75925481785,0.5167590364734103,343644.75925481785,Potentially Undervalued,True
9719,2018-01-06,Kings Park,Western Metropolitan,House,5,5.0,2.0,3.0,,,,14.0,2878,675000,1212744.3548935857,537744.3548935857,0.7966583035460528,537744.3548935857,Potentially Undervalued,True
9720,2018-01-06,Kingsbury,Northern Metropolitan,Unit,3,,,,,,,12.1,1414,702500,453936.66852632165,-248563.33147367835,-0.3538268063682254,248563.33147367835,Potentially Overvalued,True
9721,2018-01-06,Kingsville,Western Metropolitan,House,3,3.0,1.0,2.0,,,1910.0,6.4,1808,1210000,1178701.4852091232,-31298.51479087677,-0.02586654114948493,31298.51479087677,Fairly Priced,True
9722,2018-01-06,Kingsville,Western Metropolitan,House,3,3.0,2.0,1.0,275.0,,1869.0,6.4,1808,1250000,1368550.2278281432,118550.22782814316,0.09484018226251453,118550.22782814316,Fairly Priced,True
9723,2018-01-06,Kurunjang,Northern Victoria,House,4,4.0,2.0,2.0,807.0,181.0,2008.0,31.7,3553,439000,726215.9786645742,287215.9786645742,0.6542505208760233,287215.9786645742,Potentially Undervalued,True
9724,2018-01-06,Kurunjang,Northern Victoria,House,3,3.0,2.0,2.0,,152.0,1975.0,31.7,3553,381000,585566.3464610353,204566.3464610353,0.5369195445171531,204566.3464610353,Potentially Undervalued,True
9725,2018-01-06,Lalor,Northern Metropolitan,House,3,3.0,1.0,1.0,655.0,,,16.3,8279,707000,681764.2444484923,-25235.755551507697,-0.035694137979501696,25235.755551507697,Fairly Priced,True
9726,2018-01-06,Lalor,Northern Metropolitan,House,3,3.0,1.0,2.0,554.0,,,16.3,8279,640000,705306.4096078072,65306.409607807174,0.1020412650121987,65306.409607807174,Fairly Priced,True
9727,2018-01-06,Lalor,Northern Metropolitan,House,3,3.0,2.0,2.0,395.0,183.0,2011.0,16.3,8279,700000,775053.2092956724,75053.20929567236,0.10721887042238909,75053.20929567236,Fairly Priced,True
9728,2018-01-06,Lalor,Northern Metropolitan,House,4,4.0,1.0,3.0,543.0,,,16.3,8279,600000,899421.727793186,299421.727793186,0.4990362129886433,299421.727793186,Potentially Undervalued,True
9729,2018-01-06,Lalor,Northern Metropolitan,House,3,3.0,1.0,1.0,535.0,,,16.3,8279,665000,667868.4185740268,2868.418574026786,0.004313411389513963,2868.418574026786,Fairly Priced,True
9730,2018-01-06,Langwarrin,Eastern Victoria,House,4,4.0,2.0,2.0,657.0,660.0,,41.0,8743,570000,1264892.7617502306,694892.7617502306,1.219110108333738,694892.7617502306,Potentially Undervalued,True
9731,2018-01-06,Langwarrin,Eastern Victoria,House,3,3.0,2.0,1.0,10120.0,116.0,2012.0,41.0,8743,510000,1337558.2597626979,827558.2597626979,1.6226632544366624,827558.2597626979,Potentially Undervalued,False
9732,2018-01-06,Lower Plenty,Eastern Metropolitan,Townhouse,4,,,,,,,14.6,1624,1160000,1053731.6552197095,-106268.3447802905,-0.09161064205197457,106268.3447802905,Fairly Priced,True
9733,2018-01-06,MacLeod,Northern Metropolitan,Unit,3,,,,,,,12.7,4168,471000,432438.8279570909,-38561.17204290908,-0.0818708535942868,38561.17204290908,Fairly Priced,True
9734,2018-01-06,MacLeod,Northern Metropolitan,Unit,2,,,,,,,12.7,4168,690000,200872.68914929964,-489127.31085070036,-0.7088801606531889,489127.31085070036,Potentially Overvalued,True
9735,2018-01-06,MacLeod,Northern Metropolitan,House,3,,,,,,,12.7,4168,695000,835762.0434903596,140762.04349035956,0.20253531437461808,140762.04349035956,Potentially Undervalued,True
9736,2018-01-06,Maidstone,Western Metropolitan,Unit,2,,,,,,,6.4,3873,420000,377386.556641032,-42613.44335896801,-0.10146057942611432,42613.44335896801,Fairly Priced,True
9737,2018-01-06,Maidstone,Western Metropolitan,House,3,3.0,2.0,2.0,,116.0,1960.0,6.4,3873,895000,1155383.1157151097,260383.11571510974,0.29093085554760867,260383.11571510974,Potentially Undervalued,True
9738,2018-01-06,Maidstone,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,158.0,,,6.4,3873,670000,924986.5405629734,254986.54056297336,0.38057692621339306,254986.54056297336,Potentially Undervalued,True
9739,2018-01-06,Maidstone,Western Metropolitan,House,3,3.0,1.0,2.0,327.0,463.0,1960.0,6.4,3873,825000,1450384.8901465973,625384.8901465973,0.7580422910867846,625384.8901465973,Potentially Undervalued,True
9740,2018-01-06,Malvern,Southern Metropolitan,Unit,2,,,,,,,5.9,4675,2100000,947278.4335400257,-1152721.5664599743,-0.5489150316476068,1152721.5664599743,Potentially Overvalued,True
9741,2018-01-06,Malvern,Southern Metropolitan,House,4,4.0,3.0,1.0,522.0,,,5.9,4675,3100000,1983631.2492658254,-1116368.7507341746,-0.36011895184973375,1116368.7507341746,Potentially Overvalued,True
9742,2018-01-06,Malvern East,Southern Metropolitan,Unit,2,,,,,,,8.4,8801,530000,853578.1541213989,323578.1541213989,0.6105248190969791,323578.1541213989,Potentially Undervalued,True
9743,2018-01-06,Malvern East,Southern Metropolitan,House,4,4.0,5.0,2.0,696.0,,,8.4,8801,2830000,2220072.854828222,-609927.1451717778,-0.21552195942465646,609927.1451717778,Potentially Overvalued,True
9744,2018-01-06,Malvern East,Southern Metropolitan,Unit,1,,,,,,,8.4,8801,112000,622012.0153136076,510012.01531360764,4.553678708157211,510012.01531360764,Potentially Undervalued,True
9745,2018-01-06,Maribyrnong,Western Metropolitan,House,2,2.0,2.0,3.0,696.0,146.0,1950.0,4.3,4918,1250000,1200763.594246218,-49236.40575378202,-0.03938912460302561,49236.40575378202,Fairly Priced,True
9746,2018-01-06,Maribyrnong,Western Metropolitan,Townhouse,2,,,,,,,4.3,4918,540000,677639.3889609221,137639.38896092214,0.254887757335041,137639.38896092214,Potentially Undervalued,True
9747,2018-01-06,Maribyrnong,Western Metropolitan,Townhouse,3,3.0,2.0,2.0,,131.0,2002.0,4.3,4918,625000,954592.5571566885,329592.55715668853,0.5273480914507016,329592.55715668853,Potentially Undervalued,True
9748,2018-01-06,McKinnon,Southern Metropolitan,Townhouse,3,,,,,,,11.4,2397,1350000,1185340.8959622364,-164659.10403776355,-0.12196970669463966,164659.10403776355,Fairly Priced,True
9749,2018-01-06,McKinnon,Southern Metropolitan,House,4,4.0,2.0,2.0,655.0,204.0,1930.0,11.4,2397,1820000,1888822.7999445046,68822.79994450463,0.037814725244233315,68822.79994450463,Fairly Priced,True
9750,2018-01-06,McKinnon,Southern Metropolitan,House,4,4.0,1.0,3.0,620.0,,,11.4,2397,1730000,1578184.269030761,-151815.73096923903,-0.0877547577856873,151815.73096923903,Fairly Priced,True
9751,2018-01-06,Melbourne,Northern Metropolitan,Unit,2,,,,,,,0.0,17496,750000,696120.4403586099,-53879.55964139011,-0.07183941285518682,53879.55964139011,Fairly Priced,True
9752,2018-01-06,Melbourne,Northern Metropolitan,Unit,2,,,,,,,0.0,17496,1000000,696120.4403586099,-303879.5596413901,-0.30387955964139013,303879.5596413901,Potentially Overvalued,True
9753,2018-01-06,Melbourne,Northern Metropolitan,Unit,3,,,,,,,0.0,17496,1825000,927686.5791664012,-897313.4208335988,-0.49167858675813636,897313.4208335988,Potentially Overvalued,True
9754,2018-01-06,Melton,Western Victoria,House,3,3.0,1.0,2.0,441.0,,,31.7,3600,400000,299612.49424275197,-100387.50575724803,-0.25096876439312005,100387.50575724803,Potentially Overvalued,True
9755,2018-01-06,Melton South,Western Victoria,House,3,3.0,1.0,1.0,,124.0,1970.0,29.8,4718,361000,333806.3147548996,-27193.68524510041,-0.07532876799196789,27193.68524510041,Fairly Priced,True
9756,2018-01-06,Melton West,Northern Victoria,House,3,3.0,2.0,4.0,796.0,132.0,1980.0,31.7,6065,518000,650891.5332798464,132891.53327984642,0.25654736154410507,132891.53327984642,Potentially Undervalued,True
9757,2018-01-06,Melton West,Northern Victoria,House,3,3.0,2.0,2.0,,143.0,1980.0,31.7,6065,400000,561257.6827422678,161257.68274226785,0.4031442068556696,161257.68274226785,Potentially Undervalued,True
9758,2018-01-06,Mentone,South-Eastern Metropolitan,House,2,,,,,,,20.0,6162,680000,750200.4225092204,70200.42250922043,0.10323591545473593,70200.42250922043,Fairly Priced,True
